Id,SalePrice
15,219694.22571568377
2319,245321.1307043545
2681,123538.86370719038
1006,197173.59165009484
2596,69606.02365543507
2002,221452.3397007864
55,195077.71732923388
2104,307582.58958468586
1682,166119.07295560464
977,167950.47359156422
2548,142344.6657583136
340,262542.11963217147
1487,169296.6129485909
1423,218876.70374293625
1342,71682.7274159193
1949,146681.79238337837
2444,282482.15845537
345,201316.9037951324
650,129949.56573531963
192,140161.68458166346
1945,150318.07986466773
2277,282767.4284359105
1266,262348.4386486281
674,194301.3051966466
2823,218331.0637530815
2772,206447.34778655693
2015,113844.92568586953
2642,161668.3703399524
144,146256.77952218987
1712,278061.77578808926
1708,334021.00503547676
2890,173030.30255302228
1157,144951.59884717315
2550,146123.06620131992
1104,266809.01854361594
2183,146581.48326077685
2887,165328.26694189757
29,204508.8152932413
108,207056.32918597572
2286,52510.325554015115
1533,149576.3038932979
376,210622.69083903544
800,184346.09860005975
1395,95787.32455511391
388,247275.8870905824
1689,297152.68624382466
716,137241.176409591
2737,213786.12758825533
120,117515.20743077248
1230,183761.76847450435
2047,105934.80744244531
1293,228966.3444261197
1915,134575.0421567373
1968,124332.56399489194
1766,309251.47092466056
268,220315.93011808395
729,180647.81030055322
902,74892.66020833142
993,191330.7586198449
766,13653.797435548156
903,131668.3478741683
1221,61690.71912730485
1719,203835.55069857277
1521,125789.31246358342
2707,90288.00068362057
987,135710.8326550927
2558,118214.8176441323
1778,300907.0037570931
2601,144415.13116265833
74,208228.83889278583
2190,86122.52991888486
701,78173.57041141205
2556,75118.24512081966
2293,154969.65814922564
787,109913.79773135483
595,154669.46784976497
66,356088.7757554725
846,207676.7921688538
594,108775.71839956753
792,144004.56469282135
1200,308744.3506210856
768,76885.42011615261
174,147776.14796672016
1889,141255.74143483117
1023,302652.4939746894
363,181314.36571779102
1401,229437.27342632785
1978,140182.27834914625
2097,320090.48902545497
2840,135113.98473408818
862,127560.89008100703
507,251731.40153223835
1262,126703.21832712553
1228,107802.9946077466
1288,109028.1201204136
1243,208137.1786061693
1850,289708.50720134564
1589,241043.9607374724
1658,198020.63303582184
446,276308.9614695236
1097,243416.40829244815
2329,247699.81521276012
1909,119588.55481473543
2608,167791.11058396474
656,125503.28641394898
1690,326959.39290568046
2853,99301.07027764805
2229,236722.1148154959
1127,286046.14573261887
2606,160584.7393923495
1268,122296.52584119141
2809,204196.9049454648
529,269252.9478624575
476,209145.80685241893
2566,127329.68080846593
1902,-16673.937682518736
1547,59695.14614176005
1185,208950.5187690016
2372,128476.53377176635
2282,136657.21624099277
910,246442.6861610096
1128,205492.88062046655
1659,196477.70087953843
1852,280622.49319695495
456,219599.85277348943
2410,197136.5759072397
1296,146055.42538885958
2682,110676.65218392573
237,146198.28977398016
1666,177929.33972290345
2666,117795.98193053715
662,169359.36458058655
2490,179674.0152530074
672,134528.27828005888
2915,53195.4628525842
452,197104.40458191
321,228208.96653665975
2124,196578.15846148506
1278,131052.66299040988
914,148498.25564526208
579,172950.40277949162
1418,87516.91000853106
1166,181814.58834072202
1797,172761.39076409675
2568,143800.09382021055
2075,150886.863479333
2445,288423.64296281897
229,256577.62949633785
1663,118447.58047395013
2727,158983.4038129989
2226,131117.44268418849
130,132498.2779126037
1675,188854.06768851168
2038,95873.88931592554
2416,182500.4959604591
2507,150605.2587446235
269,151357.73706138507
981,103248.35729909874
2296,175345.57921926677
940,119436.56394884363
475,201486.1109199021
2404,220228.57229714282
2491,105197.45359419845
601,101930.36454096809
1640,267728.3329764176
2926,157080.40294808336
653,117373.72038907558
2406,199543.7323245108
2701,146409.20986651815
1472,244291.98351494968
417,145450.9839437846
2664,122587.48921735585
283,123848.19745825976
302,104753.76398718357
2053,133792.92916638218
2662,87120.19031166099
99,151519.43603858352
2674,174827.80982060917
1218,115098.5951354336
2547,185068.67805803567
197,142969.94003387727
2091,216577.92131690122
87,95396.29456280172
690,145868.10971087776
2364,191745.96789338998
2050,173452.7002866026
769,163107.9166679643
348,317636.39555602707
200,122887.8845244404
2759,251002.2384621594
1700,328918.78413236514
876,191591.03632186912
2536,138672.41870748252
1821,125531.98498043418
2743,132163.5989664942
1329,167643.46172222868
1451,102944.99495584331
936,133789.66411655582
1948,89329.62198024988
1839,205274.35262077302
2057,102293.87470138073
558,112809.30932005309
2731,191094.24050424062
791,103512.78163575009
1421,251987.1377927065
2881,18110.54269788228
2820,142771.79522414692
1609,131006.90951624513
1495,162746.09246337786
2388,288172.2998624649
938,288126.96158748306
1194,164494.52164837718
2429,273560.22740628757
1937,125624.4882435333
1847,166433.64212150685
1550,104428.62140775472
2705,175521.87638219632
2713,145315.03447273932
1938,104047.13203146495
1819,121853.591962412
23,207356.0257868115
2289,58672.3362575043
1156,200270.15061225183
2717,182315.43763749674
2101,241921.5037576016
1377,133652.1270854734
1381,134754.69827542454
2502,305923.084849434
2609,150504.0863201134
505,354274.21006892994
1126,252751.59017199464
2914,67478.55857657827
393,131429.23379921727
2405,265322.51519406587
67,261644.68048987724
2227,157744.9263424296
669,159856.15691802092
1772,301555.717072824
1775,314965.6976272054
403,122241.53342548199
2792,210585.5653570611
1247,135198.69097271562
384,231475.77256227657
91,235495.7561238613
863,261638.05156469718
1857,210906.79370012134
1870,258161.8109981306
2318,244384.92834511027
2100,283824.70803617314
1213,157447.52602302656
2046,244608.03085742146
710,54973.815966116264
2268,212786.37905439734
816,277576.8092129454
1616,209707.88115124218
2233,137956.61406727694
439,318664.59909202904
260,141673.56977423094
2523,363216.8176810518
627,244684.1998990085
251,210296.56950914674
2163,211275.90636280738
2819,115998.15834330954
1025,150764.9748027958
2592,176358.7526725419
1491,165272.4670912791
2742,160017.68336063623
2497,137541.18721552752
495,334048.63341329806
2528,269088.2974908799
1033,311520.7966871187
764,165022.54646944255
1165,170029.4394833669
2037,183086.02598918416
113,218539.06561998278
1572,220876.96877036244
2052,106898.67596212402
2702,122299.76799428649
1981,134721.01773479953
2335,395384.8331262525
563,102763.08255534619
1502,73651.27758164145
1310,146519.14184319414
2598,97388.65591294691
2715,179436.6380494181
1810,213296.52759678103
778,136005.20928510278
339,131592.8943216633
2460,234383.96584409848
320,221941.06035028026
2461,216185.15676326863
2449,279590.76174308173
817,275386.4181824662
1096,182589.38149320148
1893,164433.6999114547
479,213328.5280068647
1657,199279.10904413275
937,194885.39133776352
879,152678.18007881194
945,250592.84695603512
1010,210169.31943895668
2861,157259.71132581495
1245,121143.48178748973
854,113345.45098876208
1437,201220.48097837158
586,238343.6138462834
1947,93451.65206779167
815,116095.13644177467
831,249514.76324416138
1919,155692.01615527458
2306,171756.3873832468
430,339733.9032135047
2618,288320.1181279551
245,190140.61666596308
462,237546.54681284912
182,39806.601681508124
1625,194779.50602936186
2381,326204.3911050875
1827,110106.78311893716
1580,201392.45136011764
1803,243135.54195341468
1132,194260.9038710147
1941,104736.99152030237
1742,203314.82028112933
2026,152336.57538756728
2245,127683.56433693133
1691,328811.7806523051
725,110906.6359285023
1787,269892.1003015619
1216,136089.22729681432
2654,35823.88399681263
2310,238951.71879881434
761,121652.8212698903
1884,136569.45087570697
449,396412.9696287941
856,165020.18545217253
11,180112.11592910625
389,183159.7425696589
2415,234094.63284579664
77,202541.16269166395
1238,142186.77515256777
223,122079.2230327744
723,102460.72021663375
2562,178874.86631841026
995,192116.8954628911
287,111385.37429378554
1152,139321.3467813395
1449,135634.21613723226
1330,73187.97982964851
1134,212520.8127874732
706,114977.57382858731
1617,174655.24419187754
1339,120360.55409409292
1664,145636.5473960135
1433,137145.60265593417
75,239483.39063312672
2255,163808.6093696691
1170,243619.13128693402
45,397447.8706231769
836,159501.4589302633
8,198981.6596160289
1704,297143.5666024666
2068,178924.01163732633
1488,134745.0510931164
1391,192309.58194967173
2633,172961.90141534247
1872,174859.75888303109
1138,181736.68665075302
1899,87261.61224676296
915,174197.33408979513
660,106160.48439454846
2004,80861.16898468696
443,322766.8262455128
2627,48475.46479047835
1438,223086.94233388826
1525,223521.07536467537
2644,119248.04711278714
866,257833.0285658259
620,116849.87145821564
2451,439345.07733197697
2186,80860.14650654979
2025,106834.52143935114
1916,217841.60993214883
1542,221777.13787497394
1163,151749.08049075864
205,115889.09402175993
2261,240793.1225023456
423,384689.2859096378
2687,217807.86918986775
1436,199045.094136782
444,292503.4486309849
1067,299786.13171377406
2290,65336.815151197836
168,241085.8906782791
2643,134719.59230579063
2802,236044.30315721594
1224,160298.41851646826
1382,137007.1174923312
853,130390.6741068773
2237,152370.4176862985
2585,128158.67131366022
2193,101464.41430951096
2262,237866.90015955828
1528,90020.71903072484
370,208833.2946281694
2629,123427.0247286912
1703,268895.12951907516
793,67872.01413268968
1429,251894.88450632244
648,99129.9328533914
279,136588.61693147756
1705,295202.82136968523
1257,135368.12844020687
2894,229594.4646627959
1062,267121.67604440637
1729,178925.31116623618
1925,205331.2592571918
415,150404.5573162306
78,114886.2507040333
428,337910.8914918173
1756,184347.98599730246
1280,92085.69516396709
1928,198150.72215733677
2671,79220.52899617888
2501,363767.7888041958
225,115321.29899457097
2317,292068.0553711299
160,180647.3197779525
100,236914.83616432734
482,196860.45924604684
177,124088.41598648019
1971,153370.48389482498
484,232846.63444855623
1561,253215.6213224139
992,214408.8925862834
73,231007.44752776623
2646,110792.97053192556
994,186644.82799812034
2138,128355.0379327368
2013,92997.73153040372
2126,147917.76425265893
898,92355.22770559601
1048,138906.3300737962
2676,116483.19436386973
2498,117679.16969722696
1560,255519.22130563296
296,191546.88174491562
354,187946.52450215444
970,129753.21726745367
884,168829.22076357156
1894,219547.01992111653
450,288793.6771628577
2031,188054.87823496014
949,240129.17611705884
1907,151520.6079818476
1906,199626.98541700467
549,155658.00313268788
243,117694.5290986877
1697,307440.52626380697
2365,129355.95521783456
310,260966.88237254135
1961,108760.94098201953
849,220246.01245466247
2018,120793.340346504
1328,126203.06876414083
801,158933.74960839935
400,101663.99940355308
1650,241574.70862325467
1084,199244.2387134675
1522,186488.68919448555
2496,118176.83581010252
220,177028.45637517422
1254,134436.34398183227
1443,169629.62247093208
2885,262438.579981558
2920,72166.46841376275
1197,141347.9021066986
848,224047.33426688425
926,203767.13365312293
2158,250984.0884849187
1555,71519.04802780971
278,104054.70572134666
2522,202750.06587042473
434,371438.238347061
2683,145106.95144793205
2173,155800.2102171462
894,108721.94429286383
1066,281800.7492675688
1261,187930.5381002538
537,214093.36432002112
2301,162675.21696642786
2854,153023.7831630446
2649,86719.04999782145
2776,228850.16634576954
2403,288463.0070317965
2355,213313.9284002222
1983,87521.5013168715
547,194605.74414821528
1842,161606.3017729167
2748,249403.9105122257
2425,223818.07795549743
2837,84819.06673684716
2456,295577.5035026893
2114,251874.57903019898
1890,98722.13399452157
621,161007.35927231237
1427,327347.8598514497
1728,187289.847928619
2472,211756.5539096929
610,172807.91388057545
1950,69992.20946507715
94,219508.25762395933
1745,201461.84325511754
744,105559.55110714585
1859,203690.4305602312
2343,227442.0217169933
1713,264305.2567123398
1816,135577.61842082068
2390,276600.5562079437
364,243239.93472406082
684,110023.20090984367
32,103997.83564071357
1698,358290.98937337846
1129,265936.04190199263
165,120371.45765821822
935,130833.37445276976
1802,221109.34274325892
250,252954.41751495935
2668,108092.78963622637
236,73964.38736104406
2117,256450.29017952643
2029,79942.2484816648
636,178227.81400583684
1155,147067.15868593566
739,108666.60555471852
1608,162548.05765406787
1087,204169.84558257647
1774,279986.4695829842
2816,192462.57076471113
2194,96347.29124359973
523,241065.81165575236
2767,256860.21780302748
1837,217534.6274037026
2284,139578.42103328928
1434,135162.01303225197
2794,265981.661582645
2625,49616.46539093554
794,121243.04989698157
708,76964.30486804433
286,124426.27997496724
62,255428.41662357934
1647,211530.86386895739
2054,126109.06210842915
1102,288017.2097652666
654,144534.7586632222
1089,176246.78661514074
604,181306.68104205094
2838,112489.06626756303
2777,209404.09563697316
1723,276255.1415861994
349,175550.17701410316
2313,180651.61178801768
2279,148160.97137803584
1346,182896.40020131506
2770,138997.10266978666
2923,175720.20891381055
1619,184893.68603279814
2178,145950.1703636218
1160,188658.20198775828
1755,224818.0765573494
2412,179370.50447654352
889,165829.51519953273
2181,452846.98883949406
1186,217352.56271877512
1613,214393.50358598307
411,155260.27088421583
810,140357.12897891738
548,122369.4531917423
2179,160612.85678500123
2746,105381.44169249758
1486,95625.10076008178
2168,156935.95008673705
2061,126248.50488269702
1131,200451.06710967794
2738,297279.1507974211
929,196921.3977239281
362,164186.08213163726
652,196943.99638173543
1466,191981.9123751782
2087,149735.70613838546
1442,226465.62585767545
2744,119384.33966854773
1511,149981.2720219735
2175,161476.77255467698
1236,121643.85071121715
2448,309306.9901296161
60,326182.8808779307
346,282253.7072649244
678,155581.77157555148
2481,180798.23848399706
2729,129320.38324835151
453,203399.044234436
2234,97619.04182964936
2007,132046.4331793394
20,248219.5340019446
2217,187790.86209178716
232,119347.61522918567
1982,135096.46853892878
1570,190712.1393261999
195,126676.72977640107
2307,187211.7453026455
504,281916.05588581227
1644,206605.38862772472
939,240029.65642212518
1591,142738.7290728558
2001,174801.33189987764
2379,333680.5087582674
1100,313795.3074063137
1118,266412.8554048389
1593,158995.11212719977
2338,187600.29800133035
458,335498.24125036784
1454,256971.65977981873
641,171894.72438922897
644,126583.09305796772
840,215079.51178673469
1307,307450.8577571474
1809,167759.34242250584
56,213471.81110319495
1905,117304.60573883355
2060,138180.54784811474
1085,195447.2506590914
305,81589.20940324292
671,170251.9293208085
833,261166.65047133155
2891,209836.74325450137
486,217919.14554266073
334,111021.70389686897
1804,266495.863997072
2690,63359.44555351697
299,197256.48102026246
466,176578.08697156608
440,300059.08367139846
378,223887.31297128834
513,233075.53963494673
1597,88080.28824845143
613,176968.05119207315
2798,224262.22328749485
239,104409.06684901007
1080,218214.9624814745
375,223339.0171235688
1638,412850.98558673076
2593,244255.36828780547
623,143314.81670230068
964,190895.33866722137
917,142451.87798872404
122,195675.47627255507
2443,309364.5664869379
1354,153382.92888344638
2058,123869.91820565611
2326,205716.25846784003
1222,87315.90976843983
1251,88554.01079934649
65,202067.45967960916
498,319999.8746186085
749,208844.53143523075
1782,277743.8290868141
477,180981.55554740317
2826,130978.53258404694
1601,74234.28201541118
990,214450.14594533108
1791,281529.2591913119
2131,196781.58135351166
371,273343.61947323196
2377,149397.5351493936
1832,196000.4468905311
561,134330.58797612973
1063,300572.8798907045
325,144962.4674185384
1577,142059.19320711866
2851,117332.02210140601
1410,207681.52246202342
691,97217.33683130145
2691,121051.8676654268
2780,216263.2075634729
374,227228.2578635905
1995,163821.56211333163
602,120086.69932341762
1422,230569.7871120572
1056,305841.6031037178
1151,137114.86629312672
1843,175952.54730438627
2595,134878.52319234796
1041,113877.84128263406
980,63468.481928041205
1871,147665.72470895573
2363,91186.83755527437
2880,53067.677809197456
1217,164210.0353199467
1715,250000.51489198767
112,251326.29861044884
454,201867.11706629395
2253,218087.87187236547
560,128205.35175230727
303,18781.377348953858
1004,185276.80235987902
2167,149802.47419869713
2440,203516.52020815574
2810,194812.31001188606
2872,230834.77537608892
1072,204127.60821923055
1654,211185.57007504813
2394,282795.6052712463
2212,192622.29447867163
2628,121519.31771537848
2526,262096.65950038284
969,341767.9911127705
306,82552.75393111631
25,151095.77636878565
311,171024.3728753999
300,182605.22739738412
2775,208890.64245177247
2862,83249.68767773546
525,272514.55701863766
2730,141013.70597765595
1892,139327.7133778818
2288,78393.3679213766
2728,225973.34219777025
1065,376597.4689773526
2842,87603.36212373525
2011,117258.08084393665
1140,175988.28415780142
1051,327256.74902329035
1587,262348.2541527413
785,89776.13342200033
916,165063.3076338172
639,118918.42387547903
10,207585.97874080762
